UserID_Day_Month_Hour,eventdatetime,userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Period
User2910_Wed_3_18,2021-03-24 18:00:00,2910,810,18,9,24,2,18,0,Night
User2910_Wed_3_12,2021-03-24 12:00:00,2910,810,18,9,24,2,12,0,Noon
User2910_Wed_3_6,2021-03-24 06:00:00,2910,810,18,9,24,2,6,0,Morning
User2910_Wed_3_0,2021-03-24 00:00:00,2910,810,18,9,24,2,0,0,Midnight
User2784_Wed_3_12,2021-03-24 12:00:00,2784,201,18,3,24,2,12,0,Noon
User2784_Wed_3_6,2021-03-24 06:00:00,2784,201,18,3,24,2,6,0,Morning
User2784_Wed_3_0,2021-03-24 00:00:00,2784,201,18,3,24,2,0,0,Midnight
User2784_Wed_3_18,2021-03-24 18:00:00,2784,201,18,3,24,2,18,0,Night
User2290_Wed_3_6,2021-03-24 06:00:00,2290,2363,18,2,24,2,6,0,Morning
User2290_Wed_3_0,2021-03-24 00:00:00,2290,2363,18,2,24,2,0,0,Midnight
User2290_Wed_3_12,2021-03-24 12:00:00,2290,2363,18,2,24,2,12,0,Noon
User2290_Wed_3_18,2021-03-24 18:00:00,2290,2363,18,2,24,2,18,0,Night
User1720_Wed_3_6,2021-03-24 06:00:00,1720,146,18,4,24,2,6,0,Morning
User1720_Wed_3_12,2021-03-24 12:00:00,1720,146,18,4,24,2,12,0,Noon
User1720_Wed_3_18,2021-03-24 18:00:00,1720,146,18,4,24,2,18,0,Night
User1720_Wed_3_0,2021-03-24 00:00:00,1720,146,18,4,24,2,0,0,Midnight
User226_Wed_3_0,2021-03-24 00:00:00,226,1334,18,3,24,2,0,0,Midnight
User226_Wed_3_6,2021-03-24 06:00:00,226,1334,18,3,24,2,6,0,Morning
User226_Wed_3_12,2021-03-24 12:00:00,226,1334,18,3,24,2,12,0,Noon
User226_Wed_3_18,2021-03-24 18:00:00,226,1334,18,3,24,2,18,0,Night
User4630_Wed_3_6,2021-03-24 06:00:00,4630,440,18,9,24,2,6,0,Morning
User4630_Wed_3_0,2021-03-24 00:00:00,4630,440,18,9,24,2,0,0,Midnight
User4630_Wed_3_12,2021-03-24 12:00:00,4630,440,18,9,24,2,12,0,Noon
User4630_Wed_3_18,2021-03-24 18:00:00,4630,440,18,9,24,2,18,0,Night
User6067_Wed_3_12,2021-03-24 12:00:00,6067,1233,18,9,24,2,12,0,Noon
User6067_Wed_3_18,2021-03-24 18:00:00,6067,1233,18,9,24,2,18,0,Night
User6067_Wed_3_6,2021-03-24 06:00:00,6067,1233,18,9,24,2,6,0,Morning
User6067_Wed_3_0,2021-03-24 00:00:00,6067,1233,18,9,24,2,0,0,Midnight
User735_Wed_3_0,2021-03-24 00:00:00,735,1716,18,3,24,2,0,0,Midnight
